Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709133313.353999,4437.436035,4237.94873,4375.897461,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.555389,27.496029,2.240005,4.133336,8.718772,8.198792,3.373481,1.699443,1.083682,0.790918,85.860771,9.696342,2.853779,1.426679,1.183138,-1.0
1709133314.104212,4332.307617,4134.871582,4289.743652,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.070333,7.376028,5.15138,6.86001,5.573815,3.621197,1.609569,2.21722,1.701806,1.34736,4.355527,1.400526,3.257303,1.667678,1.593633,0.0
1709133314.229248,4366.153809,4121.025879,4301.025879,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.110109,6.991534,5.858471,7.952063,5.098263,3.692625,1.601002,2.585178,1.945532,1.465826,5.294365,1.582437,3.410468,1.815264,1.546146,0.0
1709133314.854426,4267.179688,4155.384766,4288.205078,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.6586,10.813201,11.109962,5.74686,3.857888,3.270201,2.043537,1.498309,0.990147,1.061654,24.284979,5.543598,1.521842,1.452443,1.334567,0.0
1709133315.104497,4288.205078,4073.333252,4195.897461,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.209991,21.680281,14.81081,3.644915,4.386971,5.214901,2.712035,0.837097,0.943431,0.935945,61.132771,10.592463,1.882904,1.264187,1.38218,0.0
1709133343.987714,4680.512695,4165.641113,4413.333496,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.756287,27.776678,8.408526,3.505392,3.307851,6.567178,1.653655,1.527315,0.93338,0.81238,29.38262,6.543223,2.16699,1.349215,0.934095,1.0
1709133345.488141,4607.692383,4208.205078,4388.717773,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.363985,6.482723,1.967405,3.661804,4.576788,2.92553,1.583487,1.533068,0.58013,0.416268,7.454838,3.571481,1.384332,0.640939,0.704782,1.0
1709133351.98999,4519.487305,4197.436035,4300.0,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.92036,4.749507,2.925274,3.585309,2.996125,4.745972,1.843306,0.385641,1.41138,0.757286,10.2792,4.418537,1.899026,1.416,1.073699,0.0
1709133352.115026,4548.205078,4194.358887,4380.512695,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.586065,4.036626,2.376312,2.888003,2.451161,4.588451,1.418578,0.405641,1.367898,0.780049,11.80539,3.509891,1.492031,1.340575,1.029101,0.0
1709133352.740204,4127.692383,4080.512939,4137.436035,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.266647,15.38153,3.151527,2.441595,1.524009,9.95435,3.509879,2.430792,0.983358,0.559439,58.323166,3.767131,1.1501,0.823373,1.035137,0.0
1709133354.240631,4256.922852,4133.846191,4229.743652,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.291008,25.275452,2.808585,2.071373,5.199157,4.151508,2.433894,0.909068,0.686529,0.774705,24.938595,17.127186,1.086198,1.222932,0.730991,0.0
1709133355.240915,4291.282227,4111.794922,4263.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.934113,38.716511,8.71601,4.792634,5.54923,5.706786,6.304467,4.841965,1.804167,0.912351,54.163086,16.825415,6.71452,2.20751,1.054937,0.0
1709133356.2412,4446.153809,4157.94873,4278.461426,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.836533,23.926441,4.3748,7.00019,4.528419,16.593952,1.404272,1.797671,0.637021,0.895267,27.795382,8.313455,3.277431,1.640364,0.763117,-1.0
1709133357.116449,4311.282227,4187.692383,4323.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.199043,15.3417,8.08874,3.500535,2.923814,3.619635,2.976276,3.724691,0.716941,0.569642,17.543985,6.629445,1.773453,0.65665,0.715543,-1.0
1709133357.36652,4350.256348,4153.333496,4331.794922,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.428078,16.875206,6.8586,4.113766,3.347762,3.721586,2.989647,3.411522,0.871757,0.489862,17.985939,6.962471,1.954839,0.787235,0.906483,-1.0
1709133357.741627,4436.410156,4170.256348,4260.512695,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.866562,6.270836,3.843956,4.283385,2.795476,3.131716,4.553271,3.045301,1.431827,0.58098,8.384865,3.292066,2.387882,1.182294,1.166188,-1.0
1709133357.991698,4293.333496,4196.410156,4322.05127,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.057837,1.82663,3.418004,3.680172,2.210917,2.937198,6.145413,2.790778,1.570355,0.734623,4.469797,2.059829,2.160117,1.446932,1.31425,-1.0
1709133359.992267,4286.153809,4185.641113,4223.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.155563,26.951246,2.294773,3.328479,4.594822,2.472302,3.018348,0.946392,0.893146,0.721445,66.820892,13.634907,1.959612,0.939153,0.773068,-1.0
1709133360.242338,4318.974121,4188.717773,4323.589844,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.441792,10.718728,1.349861,3.84734,3.794995,3.769572,4.235959,1.029265,1.060602,0.718939,27.348026,7.271336,2.270481,1.143474,0.858596,-1.0
1709133360.617445,4412.307617,4222.563965,4374.871582,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.993637,1.48094,0.841164,3.571703,4.208578,5.74212,3.79159,0.923544,1.196356,0.566709,8.662114,3.014386,2.23345,1.169214,0.791265,-1.0
1709133361.367658,4666.666504,4176.922852,4520.0,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.243037,5.307856,1.065633,2.370577,2.592542,2.49602,3.326748,1.489898,0.59459,0.440903,5.893046,5.646461,1.084046,0.765135,0.706101,-1.0
1709133362.242907,4240.0,4110.769043,4223.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.405502,31.625916,9.340735,2.800827,2.0393,6.053307,3.451269,0.840964,1.005405,0.769631,97.779762,10.349751,0.379483,1.251427,0.88024,-1.0
1709133362.492978,4302.05127,4210.256348,4261.025879,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.741821,29.557344,8.689735,3.313152,2.085108,5.830772,3.467334,1.159114,1.126461,0.824372,89.46743,9.801509,0.644201,0.990795,1.061381,-1.0
1708963868.503875,4421.025879,4156.922852,4322.05127,4.0,4.0,4.0,100.0,83.333336,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.253239,12.283656,5.170299,3.75204,1.311123,27.439465,14.729495,3.629515,1.864388,1.16525,43.8204,15.148294,2.733942,1.629216,0.979505,-1.0
1708963868.628911,4377.94873,4092.307617,4284.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.005421,12.320545,6.426007,3.954341,1.509797,27.581615,16.803406,3.869636,1.946833,1.145874,40.954296,15.912806,3.883553,2.221771,1.097183,-1.0
1708963869.129054,4492.307617,4135.384766,4383.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.486435,14.789697,8.175029,4.114712,2.497035,20.136423,21.962187,3.643209,2.009231,1.326749,33.59016,21.081148,5.941698,4.062655,1.560601,-1.0
1708963910.390819,4364.615234,4092.307617,4232.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.756226,50.318153,9.799561,5.189461,2.434703,12.872204,3.122462,0.772404,1.368422,1.119432,447.152008,26.898806,6.544243,3.243898,1.369453,-1.0
1708963910.765926,4049.230713,4097.94873,4250.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.773331,29.069298,6.754751,4.366187,2.648555,7.410699,1.922165,0.926737,0.946697,1.194161,185.96666,10.761029,4.731674,2.562326,1.603038,-1.0
1708963911.641176,4296.922852,3992.820557,4045.128174,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.876198,42.957275,17.590597,10.098251,3.331143,4.585968,7.693925,3.727253,1.895688,1.824149,18.473143,6.498338,2.544971,0.785713,1.595915,-1.0
1708963963.656008,4225.641113,4153.333496,4255.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.19281,44.497589,7.692135,2.660733,2.602913,11.654284,7.119637,5.831267,3.628688,1.763084,129.649063,17.814625,5.396775,3.112029,1.376915,0.0
1708963964.281186,5460.0,4083.076904,4400.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.175446,46.658188,6.344985,2.432613,2.139875,8.891457,7.602205,7.44045,2.073134,1.869301,88.504829,23.672205,5.513161,3.311812,0.882813,0.0
1708963964.531258,5179.487305,4146.153809,4424.102539,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.170685,56.765335,5.273413,2.146453,1.993558,9.290708,11.791782,5.973377,1.708523,1.830638,85.583138,26.656496,5.237275,2.700663,0.842058,0.0
1708963965.0314,4693.846191,4188.717773,4409.743652,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.528046,48.268532,3.278995,2.189642,1.562682,7.09104,8.204075,4.341958,2.274068,1.235898,46.013081,16.414013,4.549645,2.378621,0.965959,0.0
1708964029.924905,4658.974121,4176.922852,4327.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.181824,20.429964,4.3112,2.619761,3.808336,3.340446,1.307194,2.141909,1.422572,1.376418,94.768867,8.582502,1.399863,0.773847,0.872479,0.0
1708964030.04994,4637.94873,4149.230957,4337.436035,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.274673,15.923585,3.566428,1.813146,3.687675,3.004436,1.337122,1.653749,1.313459,1.248164,54.69928,5.185085,1.493114,0.726023,0.789647,0.0
1708964030.174976,4621.538574,4155.384766,4336.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.459213,11.744864,3.05199,1.371754,3.460958,3.068082,1.839617,1.18383,1.150467,1.141683,25.837315,3.071445,1.589378,0.711085,0.767114,0.0
1708964030.550083,4566.666504,4191.794922,4345.128418,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.468781,4.478673,2.247098,0.973377,2.957069,3.699953,3.943974,0.886151,0.691133,0.911835,6.898353,2.79087,1.58788,1.001748,0.932205,0.0
1708964031.050226,4582.563965,4130.256348,4278.974121,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.591171,2.341512,1.386346,1.472101,3.351306,2.892234,1.970235,1.312023,0.820674,0.667407,3.846525,2.670769,1.968068,2.02693,1.122386,0.0
1708964032.175546,4325.128418,4046.153809,4218.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.613356,9.343307,4.333094,3.56946,1.841129,12.194211,4.165533,2.570665,1.167677,0.726332,9.276495,5.227021,3.813123,1.979524,0.937846,0.0
1708964032.550653,4187.692383,4093.846191,4165.641113,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.824915,20.658655,2.483364,2.833938,2.577108,13.570876,7.49494,2.90712,0.815868,1.260255,19.642439,15.113869,3.797301,1.432608,1.133658,0.0
1708964034.426188,4632.820313,4156.922852,4431.794922,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.543543,3.049801,3.294953,2.934254,1.833001,2.16763,1.864985,0.933658,1.225106,1.655885,4.274751,3.234157,2.39897,2.334453,1.387799,0.0
1708964034.926331,4389.230957,4194.871582,4395.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.217722,8.484419,8.508399,3.62477,2.896803,2.012869,3.598105,1.987457,1.576793,1.366381,6.705219,6.016503,5.617798,1.584554,1.550374,0.0
1708964035.051366,4349.230957,4177.94873,4331.282227,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.675812,11.365419,10.359635,4.825811,3.687043,2.035328,4.748173,2.669446,1.733069,1.509495,8.604277,6.53439,7.271502,1.733868,1.759455,0.0
1708964035.551509,4480.0,4140.0,4385.128418,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.186089,19.917154,10.918283,7.900982,4.630258,4.25144,4.807508,4.142009,1.655863,1.399379,11.574382,4.944623,8.917937,2.369047,2.13657,0.0
1708964036.426759,4426.666504,4182.563965,4340.512695,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.030731,9.389685,3.715525,2.608499,2.431918,5.935474,2.762101,3.818434,0.822264,1.075351,93.350014,3.00887,2.410149,1.813807,1.177361,0.0
1708964040.677971,4500.512695,4109.743652,4313.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.515472,32.755013,6.879397,4.504965,4.765635,1.53728,3.674135,2.435211,1.202682,0.847549,122.799652,16.53594,3.892172,1.852031,1.439754,-1.0
1708964188.970256,4289.230957,4138.974121,4292.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.672409,21.465393,3.870444,4.220241,4.102919,5.016316,4.420101,5.149419,2.915657,1.253189,79.560188,14.028236,4.669828,2.803062,1.135525,-1.0
1708964189.345363,4301.025879,4149.230957,4310.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.244761,3.574131,2.552246,2.595783,3.946504,3.435297,4.355871,2.552336,2.074221,1.416347,9.040044,3.576087,2.673915,2.266955,1.264073,-1.0
1708964189.595435,4281.538574,4131.282227,4288.717773,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.154872,3.043196,4.198991,2.474448,3.853976,2.36408,4.367426,2.126081,2.088336,1.363165,2.98575,2.89443,1.897287,2.049429,1.539033,-1.0
1708964225.605703,4486.153809,4053.333252,4081.025635,4.0,4.0,4.0,100.0,50.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.907951,40.137806,17.160666,11.160327,10.775247,8.893963,9.320782,2.393623,3.060414,1.36889,64.135895,21.576405,3.095578,2.921822,2.956979,1.0
1708964353.517177,4671.282227,4087.692383,4394.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.328663,11.306544,5.684891,3.928802,7.240587,13.935448,8.136241,7.039107,2.610154,1.918747,15.612005,11.576105,4.345647,2.248559,1.641491,-1.0
1708964359.393853,4150.769043,3907.179443,4014.871826,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.774885,8.171337,2.889363,5.371525,5.756001,5.95422,6.581627,2.105888,3.491559,1.259153,17.623264,9.145683,1.70518,6.488133,2.180905,-1.0
1708964369.771812,4278.974121,4128.717773,4279.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.320694,5.455853,4.781473,1.963572,2.022183,16.326839,4.969764,4.456012,1.636392,0.908934,21.078472,4.157941,6.631455,1.011506,1.135459,1.0
1708964370.146919,4263.589844,4108.717773,4232.820313,4.0,4.0,4.0,100.0,66.666664,2.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.184334,19.308056,13.084736,2.629075,3.251562,23.297298,8.858939,9.134262,1.913512,1.106624,43.285976,11.776835,10.217355,1.72426,2.292476,1.0
1708964442.792634,4219.487305,4089.230713,4157.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.672821,41.000675,7.588527,5.522735,3.559399,16.902443,5.683155,4.238835,1.495953,1.687604,159.558716,22.429255,4.269032,1.964273,1.859382,1.0
1708964443.542848,4252.307617,4126.153809,4205.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.675529,12.344615,3.556596,3.980173,5.332029,11.071046,8.343272,6.42647,1.880582,1.729774,18.994932,10.514906,3.796178,3.633277,1.816301,1.0
1708964444.668169,4200.512695,4015.897461,4046.153809,4.0,4.0,4.0,100.0,66.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.377216,10.326551,4.292919,3.07646,5.841789,6.558611,6.104715,8.703661,2.468586,2.55607,6.981238,13.211352,5.207891,3.106404,3.149026,0.0
1708964444.91824,4165.641113,4048.718018,4136.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.302543,10.610462,4.802444,2.269962,6.288739,6.498017,5.61443,8.375273,2.100628,2.246371,7.773826,12.648059,5.879437,2.259814,2.959288,0.0
1708964451.420094,4258.974121,4053.846191,4189.230957,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.772902,2.867656,4.227902,3.769232,5.298309,8.282516,4.69014,2.806867,2.576103,2.296797,8.884888,3.195348,2.777106,2.577844,1.803311,1.0
1708964471.425799,4341.025879,3965.128174,4093.333252,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.770217,5.40146,5.879443,2.680057,9.645,7.324411,3.823284,3.280866,0.963581,1.333714,6.400896,3.159965,3.006781,2.252662,2.805808,-1.0
1708964474.926797,4104.102539,4015.897461,4044.615479,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.298004,14.770561,4.973492,3.00958,2.23485,10.152358,6.370553,5.985494,1.719884,2.052347,90.95491,8.485416,4.294072,3.624592,2.534368,-1.0
1708964475.176868,4128.717773,3991.794922,4063.076904,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.856171,8.174474,4.03557,2.580652,2.666646,9.454794,4.979188,5.628392,2.137143,2.081864,75.806023,6.482049,4.247188,3.632339,2.844402,-1.0
1708964475.301904,4193.333496,4028.205078,4122.05127,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.088692,5.986698,3.532864,2.536723,3.103829,9.013833,5.034768,4.87692,2.416974,2.135311,61.424419,5.866042,3.958686,3.463533,2.830931,-1.0
1708964476.052118,4327.692383,4091.794922,4267.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.672486,6.426713,7.980045,2.46661,3.991858,7.7226,7.610854,3.606449,2.638368,1.541015,12.467121,8.324434,2.344682,2.933295,1.284785,-1.0
1708964562.701826,4284.615234,4093.846191,4167.179688,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.253586,15.791486,11.373318,8.014274,5.887128,5.353082,11.180103,4.495726,1.596912,2.264078,75.109772,11.645048,7.082457,3.036209,2.614501,1.0
1708964649.226498,4302.563965,4125.128418,4226.153809,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.963379,11.97341,3.488398,7.316661,3.987947,12.676373,8.774175,3.779325,2.233071,1.891976,17.713037,10.13056,3.55324,1.17307,2.09937,1.0
1708964753.881341,4420.0,4180.512695,4335.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.955729,6.853882,4.94348,2.438349,6.098941,14.443015,4.472645,2.304429,0.802238,1.640277,22.996063,6.183849,3.334493,1.313626,2.658398,1.0
1708964771.011225,4389.743652,4003.589844,4256.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.546671,8.445539,2.110168,5.191607,5.066298,5.188667,4.835703,2.391395,1.441875,1.98061,2.637924,3.711546,2.433233,3.47397,2.629107,0.0
