Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709135123.618695,4417.94873,4186.666504,4367.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.832706,11.748288,1.961851,5.06153,6.404809,12.960447,3.985041,1.425647,1.145648,0.962188,20.237997,6.127352,1.760147,1.747416,0.926908,1.0
1709135123.368624,4634.871582,4184.615234,4463.589844,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.774605,7.97357,2.186927,5.430726,6.449502,16.448984,5.388061,1.776143,1.451235,0.845752,13.979629,4.320196,2.101212,1.787554,0.989185,1.0
1709135143.124243,4443.077148,4175.897461,4347.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.123077,26.258507,9.666062,9.051239,10.963332,23.574215,5.840281,1.87076,1.54925,0.605739,54.375092,2.90771,3.892,1.126052,0.836815,1.0
1709135155.627799,4342.05127,4102.563965,4108.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.155186,5.702066,1.420404,2.08173,3.064234,37.390514,4.071551,1.429574,0.249667,0.913323,4.97987,2.988903,1.175246,0.675538,1.063923,0.0
1709135111.615281,4294.358887,4122.05127,4294.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.365417,60.343338,15.625203,5.138988,12.636145,24.810801,3.65098,3.19656,2.33884,0.833788,88.207405,8.324174,1.204201,1.406697,1.364322,0.0
1709135151.751696,4305.128418,4155.384766,4325.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.766741,6.578377,3.71137,4.448928,3.194619,10.476763,2.559956,3.960545,2.824172,0.475867,13.367126,7.122805,3.497663,2.821862,1.040356,-1.0
1709135196.389392,4311.282227,4190.256348,4407.179688,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.12336,18.600365,5.579591,1.54047,2.989628,4.941791,1.209245,1.377173,1.105534,1.08466,37.150101,3.405735,1.997497,1.652852,1.270654,1.0
1709135133.871611,4205.128418,4245.128418,4346.666504,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.679787,22.763332,3.162747,1.484076,1.270365,5.588493,3.369395,2.609505,1.544265,0.823135,20.02025,10.999227,1.547321,0.725828,1.031624,-1.0
1709135167.881284,4293.846191,4067.179443,4172.820313,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.002426,32.580101,6.79704,5.961784,7.063289,15.77903,3.525883,0.9811,0.966546,0.948219,48.117542,8.446623,1.647676,1.321458,1.348761,1.0
1709135144.374598,4336.922852,4169.743652,4294.358887,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,1.0,0.390659,-1.818336,-3.714751,0.810144,1.0,0.466094,0.418845,-0.667726,1.601572,1.0,0.202376,6.083523,2.623887,17.743402,0.211033,1.0,0.440444,-0.12788,-0.337031,0.137274,1.0,0.491172,0.479796,-0.763321,1.763621,1.0,0.470025,5.292179,-39.818192,54.681717,1.0,0.398438,0.524403,0.46734,0.637551,43.651379,9.409363,3.347063,4.059454,1.757937,3.455121,5.498333,4.778477,1.112715,1.188608,20.454914,8.202871,3.150377,1.233181,0.734961,1.0
1709135164.88043,4274.871582,4088.718018,4226.666504,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.038689,4.2156,4.595222,3.09056,5.883329,4.18598,1.199502,0.492184,0.982836,0.631138,17.09824,1.631258,0.56273,1.205954,0.978762,1.0
1709135148.500772,4420.0,4148.205078,4441.025879,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.327507,9.771399,7.490524,4.92106,4.225167,3.203962,2.344724,1.303128,0.906807,0.525809,18.870708,4.678535,5.615673,1.196598,0.989033,1.0
1709135205.016846,4106.153809,4083.589844,3890.769287,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.170624,49.919365,7.949747,2.664439,3.768601,33.843689,7.121214,4.664617,2.15873,1.022548,141.925049,19.340658,5.642088,1.575075,1.599091,1.0
1709135157.00319,4290.256348,4090.256348,4312.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.946794,5.621048,1.146646,2.071516,6.864422,5.310312,1.76891,0.894305,0.557304,0.452032,8.862794,2.922693,1.019072,0.66736,0.440396,0.0
1709135177.133916,4433.333496,4142.563965,4406.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.862411,12.223561,5.087805,3.499143,6.371552,10.262923,3.968817,1.676951,1.925067,0.534132,30.333059,3.282203,1.298759,1.073353,0.587591,-1.0
1709135175.008311,4006.153809,4123.589844,3816.923096,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.475037,26.786364,13.037825,5.298304,4.989551,4.130794,3.286137,1.764852,1.171314,1.350113,72.360039,7.714241,6.221344,2.468403,1.584837,1.0
1709135208.517841,4307.179688,4163.077148,4327.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.883873,17.228203,9.113126,5.212958,4.641359,8.863137,3.956254,3.072846,2.115599,1.004948,33.429573,3.733921,2.385881,2.498835,1.112062,-1.0
1709135123.368624,4634.871582,4184.615234,4463.589844,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.774605,7.97357,2.186927,5.430726,6.449502,16.448984,5.388061,1.776143,1.451235,0.845752,13.979629,4.320196,2.101212,1.787554,0.989185,1.0
1709135195.88925,4478.461426,4158.974121,4371.794922,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.139061,14.75547,4.622908,2.952143,3.413023,20.424854,1.92662,1.872313,0.893843,0.709852,39.49654,3.979201,3.256589,1.915771,0.99549,1.0
1709135145.374883,4322.05127,4087.692383,4229.230957,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.864578,17.26166,3.216819,5.376834,3.799554,32.194664,7.702664,3.822244,0.719671,0.957887,46.063457,7.848118,2.770487,0.797691,1.311441,1.0
1709135112.49053,4482.05127,4168.205078,4263.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.491592,15.681411,3.484511,6.418545,5.542172,22.111914,3.560036,2.006884,1.331123,0.489674,52.634903,6.267706,2.41981,1.454404,1.016518,0.0
1709135124.994086,4411.282227,4154.871582,4213.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.368256,44.156105,4.929773,3.15647,2.537212,3.960242,1.76714,0.953208,1.512856,0.845243,77.876831,14.979912,2.477366,1.707877,0.50689,1.0
1709135182.760516,4423.589844,4100.0,4308.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.656113,38.963467,2.873561,3.104948,2.345169,8.450012,2.069842,1.765489,1.246129,0.716192,36.798801,9.472417,2.941951,0.979501,0.853408,-1.0
1709135137.872749,4238.461426,4176.410156,4188.205078,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.542152,13.508129,12.829722,4.322788,3.489309,9.627999,2.394096,1.36199,0.866696,0.641494,20.575029,6.456744,3.092713,1.300441,0.542356,-1.0
1709135211.643731,4607.179688,4144.615234,4506.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.217133,52.074966,9.077968,7.501963,3.20792,5.248038,1.119182,3.501426,0.991816,0.442638,18.697657,4.868695,2.172248,0.883809,0.47722,-1.0
1709135146.625238,3946.666748,4121.538574,4095.384521,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.188408,13.164321,5.004222,3.112437,2.148579,14.009472,1.826167,1.552429,1.19238,0.900851,31.101526,3.819084,2.22128,0.747488,0.810426,1.0
1709135181.885267,4261.538574,4135.384766,4223.589844,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.769432,11.075168,8.338448,3.130574,3.192144,6.455785,2.345857,2.722341,1.413504,0.942124,19.55126,4.05414,6.190127,1.431993,1.031567,-1.0
1709135167.881284,4293.846191,4067.179443,4172.820313,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.002426,32.580101,6.79704,5.961784,7.063289,15.77903,3.525883,0.9811,0.966546,0.948219,48.117542,8.446623,1.647676,1.321458,1.348761,1.0
1709135131.3709,4576.922852,4095.384521,4135.897461,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.116837,44.709835,8.262221,2.088197,1.68926,18.693958,1.678924,3.316714,1.001156,0.704757,59.233208,9.686227,2.644933,1.394632,0.565401,0.0
1709135133.746575,4262.563965,4178.974121,4399.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.192184,23.515375,3.267464,1.672485,1.310648,5.068996,2.922668,2.414829,1.611642,0.799247,19.667143,10.018039,1.562003,0.731646,1.07064,-1.0
1709135189.637472,4267.692383,4187.179688,4217.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.269127,29.67094,8.078214,5.606381,4.705052,5.492992,2.427175,5.509014,3.779791,2.253677,17.019367,8.023243,11.163586,5.370812,3.109175,-1.0
1709135107.614143,3903.076904,4161.025879,4270.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.395847,25.255499,3.667347,2.297504,1.720541,43.856228,5.28723,1.073882,1.428517,0.608631,13.243809,9.937296,1.14938,1.641223,0.93901,1.0
1709135163.630075,4322.05127,4148.717773,4241.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.956421,27.99651,4.22649,6.48731,3.917632,4.527669,1.396974,2.180573,1.827632,0.760686,31.129555,7.191234,0.971274,1.76831,0.86967,1.0
1709135120.867913,4226.153809,4056.923096,4144.615234,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.027756,40.253716,13.021726,7.350711,16.360359,9.166773,3.423242,2.069315,0.581891,0.474079,34.242367,3.111515,1.923255,1.230844,0.520085,1.0
1709135124.869051,4358.974121,4141.538574,4236.922852,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.726929,47.330353,5.686678,3.028108,2.539315,4.9918,1.524224,0.95257,1.68871,0.807779,82.506424,15.523402,2.894207,2.115993,0.406664,1.0
1709135150.001199,4649.743652,4194.358887,4376.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.375406,11.410366,4.555622,4.70848,4.084233,6.713833,3.988951,4.631047,1.639543,1.110229,11.263518,4.50137,3.451091,1.318823,1.202376,1.0
1709135141.623816,4360.512695,4176.922852,4322.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.467465,5.137202,4.290642,6.765914,3.215626,2.013439,2.47506,1.423539,1.267296,1.618654,3.325034,5.744212,2.613565,1.676359,1.335761,0.0
1709135192.888396,4211.282227,4140.512695,4280.0,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.486206,30.894812,7.96056,4.077422,4.342084,22.191374,2.874254,1.047835,0.986513,0.764464,58.119022,8.822635,1.193589,1.169346,0.986589,1.0
1709135207.017415,4734.358887,4177.436035,4357.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.244263,37.495762,9.794724,6.290817,7.431054,3.677367,6.606174,2.550649,1.23245,1.06661,36.698635,6.466123,2.124176,2.070772,1.170672,1.0
1709135118.867344,4314.358887,4161.538574,4290.769043,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.218567,42.244843,11.902055,3.282161,4.924458,6.038649,1.484431,4.02131,1.111616,0.857667,84.964661,9.763903,2.38136,1.053538,1.571813,1.0
1709135113.365779,4159.487305,4142.05127,4277.94873,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.203384,22.891617,8.08409,2.985819,3.62916,11.802426,3.444947,0.895492,1.067085,0.510675,43.53529,6.204878,2.427961,0.788821,0.810632,0.0
1709135115.86649,4304.102539,4118.974121,4247.692383,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.508789,26.215757,5.360512,4.684836,5.599735,2.401518,2.242923,1.574193,0.721641,0.709714,85.385986,8.002364,2.813141,0.734545,1.564417,0.0
1709135134.246718,4298.461426,4180.512695,4387.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.192261,33.388943,5.304531,2.167255,1.883605,5.495623,4.777161,2.369834,1.489316,0.844638,57.947777,15.738879,2.022613,0.796234,0.7915,-1.0
1709135136.622393,3944.615479,4114.358887,4242.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.557678,38.205788,7.052822,4.866381,5.063265,15.871565,2.635302,2.21429,1.651661,1.174573,17.688839,7.495697,1.927959,1.368695,1.443651,-1.0
1709135218.020544,4191.794922,4180.512695,4242.05127,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.943573,6.244988,3.80849,3.749302,3.179333,17.839186,3.111731,1.017785,1.568492,0.467969,7.892894,2.464988,3.540735,2.328079,0.742864,1.0
1709135092.359805,4768.205078,4218.461426,4637.436035,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.064774,7.165812,2.58585,2.424925,1.215659,9.762382,4.499595,2.633137,0.768658,0.625261,19.9095,3.112066,2.076833,0.997393,0.517271,-1.0
1709135140.248425,4312.307617,4146.666504,4299.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.902435,27.001501,6.570466,2.513477,3.39361,7.275506,2.969828,2.740581,1.1719,1.099797,69.890755,10.035151,3.474737,0.903374,1.140883,0.0
1709135091.984698,4449.230957,4131.282227,4321.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.94046,38.724209,4.831433,2.331394,1.29616,14.429228,3.882217,2.219813,1.00352,0.699718,56.135216,4.747538,2.297291,1.50637,0.602631,1.0
1709135137.497642,4451.794922,4169.230957,4437.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.404213,27.196692,16.328911,4.351543,3.459419,17.676142,3.138386,1.567319,0.771239,0.558245,16.374344,7.31233,3.595808,0.922652,0.690843,-1.0
1709135193.763645,4110.769043,4130.256348,3920.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.633705,6.166289,2.85945,4.946677,3.766095,3.327645,1.317995,1.662231,0.516572,0.591622,28.002985,4.468006,1.374822,0.630908,0.696934,1.0
1709135204.141597,4497.436035,4210.769043,4434.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.67749,5.446946,1.185021,1.790805,3.99353,7.702693,5.97251,1.607111,1.550237,0.778383,6.771248,3.11464,0.689954,0.963793,1.354704,1.0
1709135207.267486,4733.333496,4149.230957,4382.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.480591,49.602303,11.190083,7.342144,6.617186,3.497239,8.973123,3.317989,1.698542,1.411972,39.627281,6.059738,2.583627,3.086206,1.411047,1.0
1709135179.509591,4187.179688,4131.794922,4278.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.638557,25.320238,5.063067,3.19772,5.424366,4.72368,2.533465,1.655813,1.385634,0.801148,22.292299,4.411266,1.88865,0.818589,0.786585,-1.0
1709135095.735765,4974.871582,4217.94873,4546.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.835022,3.565311,3.44376,2.116204,2.621606,44.616043,4.413257,1.199055,1.089801,0.89169,4.568666,3.832054,1.805901,1.165483,0.775875,-1.0
1709135147.000345,4728.205078,4129.230957,4293.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.628387,29.679502,17.540787,7.896785,3.378535,14.552812,2.033102,2.343909,1.372722,0.945921,58.306469,5.842886,3.769572,1.142585,1.343708,1.0
1709135118.367201,4447.179688,4212.820313,4310.256348,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.756844,20.348898,5.884795,3.233391,3.769975,12.988272,2.101589,2.036577,0.763456,1.358852,34.301346,5.798833,1.751915,1.009788,2.093394,1.0
1709135119.24245,4600.0,4160.512695,4455.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.728195,28.789207,8.123132,3.58673,7.195405,8.180974,1.784504,2.694836,1.270882,1.00482,55.754864,7.994115,1.990408,1.236215,1.461818,1.0
1709135142.999207,4448.205078,4208.717773,4398.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.350708,30.597155,13.556916,9.807712,12.597282,17.901304,4.728872,1.73427,2.208699,0.612498,66.74752,3.801177,4.802697,1.365119,0.826741,0.0
1709135204.266632,4472.307617,4247.179688,4423.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.532904,6.14057,1.643311,1.74489,3.539655,8.038296,6.600884,1.679997,1.520648,0.865397,9.436769,3.91048,0.95762,0.875055,1.374139,1.0
1709135181.760231,4229.230957,4101.538574,4204.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.549942,10.446023,9.470249,3.591018,3.556885,5.244569,2.247805,3.309226,1.651249,0.937604,22.488613,3.922711,6.864499,1.653541,1.076666,-1.0
1709135207.14245,4801.025879,4181.538574,4373.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.029434,43.386795,10.130481,6.798626,6.788848,3.530429,8.057059,2.952405,1.467303,1.267161,36.388176,6.089608,2.359851,2.594964,1.300258,1.0
1709135134.871896,4202.05127,4096.410156,4191.794922,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.793854,26.498348,5.240596,2.229562,2.403545,12.280555,4.900744,0.974852,0.956454,0.794303,58.48534,12.942843,2.163383,0.824258,0.657559,-1.0
1709135124.243873,4358.461426,4187.179688,4278.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.479813,22.62883,5.899621,3.85092,3.287619,33.053104,4.146894,1.769024,2.081899,0.744988,23.725906,5.87496,2.559088,2.259388,0.539633,1.0
1709135152.001768,4343.589844,4157.94873,4364.615234,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.579613,10.239597,4.033462,4.404001,3.38206,11.429983,3.820021,3.965707,2.745885,0.53269,19.080143,11.275818,3.133678,2.633238,0.953905,-1.0
1709135186.261511,4415.897461,4134.871582,4280.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.154907,13.095261,8.891245,5.068997,6.721815,8.366826,3.672388,2.215364,1.122073,0.547817,33.189304,3.724586,1.311439,2.161954,0.738828,-1.0
1709135189.762507,4342.563965,4107.179688,4223.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.896858,30.330208,6.84045,4.875774,4.151517,6.184999,2.346765,4.759349,3.009286,2.018268,17.580191,7.902363,9.5193,4.547431,2.654483,-1.0
1709135158.878724,4094.358887,4142.05127,4254.358887,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.672569,24.055542,4.497736,3.051243,4.908895,7.58694,5.958382,0.661504,0.901736,0.742472,35.040314,6.764318,2.280926,1.066339,1.30372,1.0
1709135188.637187,4587.179688,4210.769043,4432.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.768618,6.100126,2.952142,3.07902,3.810738,10.771568,1.858245,2.685305,0.891645,0.687715,13.999981,2.391057,1.297532,0.687997,0.95889,-1.0
1709135209.768197,4917.94873,4216.410156,4557.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.051544,38.958233,8.941446,6.599864,3.496598,6.412696,1.707805,5.595431,0.659642,0.647719,54.590347,10.419213,2.862277,0.839556,0.490867,-1.0
1709135212.518979,4333.846191,4188.205078,4328.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.871155,24.44701,8.9472,6.431549,3.616657,47.49773,6.013866,1.596967,1.607745,1.329446,51.799881,8.435519,3.168579,2.629785,1.494583,-1.0
